"","test_name","metric_name","status","metric_val","message","sha","date_time"
"180","test-join.r","runtime (in seconds)","pass",0.009821222,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"181","basic case works","runtime (in seconds)","pass",0.015898078,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"182","basic case works","runtime (in seconds)","pass",0.01520239,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"183","basic case works","runtime (in seconds)","pass",0.01517615,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"184","zero length vectors dropped","runtime (in seconds)","pass",0.015945105,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"185","zero length vectors dropped","runtime (in seconds)","pass",0.015229245,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"186","zero length vectors dropped","runtime (in seconds)","pass",0.015159586,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"187","test-join.r","runtime (in seconds)","pass",0.009226107,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"188","test-join.r","runtime (in seconds)","pass",0.008453954,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"189","test-join.r","runtime (in seconds)","pass",0.008511887,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"190","basic case works","runtime (in seconds)","pass",0.06687182,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"191","basic case works","runtime (in seconds)","pass",0.018144591,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"192","basic case works","runtime (in seconds)","pass",0.017650254,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"193","zero length vectors dropped","runtime (in seconds)","pass",0.016016035,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"194","zero length vectors dropped","runtime (in seconds)","pass",0.01614539,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"195","zero length vectors dropped","runtime (in seconds)","pass",0.016251006,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"196","test-join.r","runtime (in seconds)","pass",0.009423686,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"197","test-join.r","runtime (in seconds)","pass",0.008783881,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"198","test-join.r","runtime (in seconds)","pass",0.008480112,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"199","basic case works","runtime (in seconds)","pass",0.015852609,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"200","basic case works","runtime (in seconds)","pass",0.015236502,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"201","basic case works","runtime (in seconds)","pass",0.015371433,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"202","zero length vectors dropped","runtime (in seconds)","pass",0.016383641,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"203","zero length vectors dropped","runtime (in seconds)","pass",0.015927762,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"204","zero length vectors dropped","runtime (in seconds)","pass",0.015640393,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"205","test-join.r","runtime (in seconds)","pass",0.009229756,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"206","test-join.r","runtime (in seconds)","pass",0.008590976,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"207","test-join.r","runtime (in seconds)","pass",0.008492699,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"208","basic case works","runtime (in seconds)","pass",0.015790166,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"209","basic case works","runtime (in seconds)","pass",0.015529201,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"210","basic case works","runtime (in seconds)","pass",0.015335722,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"211","zero length vectors dropped","runtime (in seconds)","pass",0.015811896,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"212","zero length vectors dropped","runtime (in seconds)","pass",0.016153877,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"213","zero length vectors dropped","runtime (in seconds)","pass",0.015818825,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"214","test-join.r","runtime (in seconds)","pass",0.009181253,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"215","test-join.r","runtime (in seconds)","pass",0.008505368,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"216","test-join.r","runtime (in seconds)","pass",0.00842919,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"217","basic case works","runtime (in seconds)","pass",0.015987089,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"218","basic case works","runtime (in seconds)","pass",0.015352122,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"219","basic case works","runtime (in seconds)","pass",0.015434081,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"220","zero length vectors dropped","runtime (in seconds)","pass",0.016231203,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"221","zero length vectors dropped","runtime (in seconds)","pass",0.01539796,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"222","zero length vectors dropped","runtime (in seconds)","pass",0.01552014,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"223","test-join.r","runtime (in seconds)","pass",0.009212946,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"224","test-join.r","runtime (in seconds)","pass",0.008584867,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"225","test-join.r","runtime (in seconds)","pass",0.008542063,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"226","basic case works","runtime (in seconds)","pass",0.015859866,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"227","basic case works","runtime (in seconds)","pass",0.015395172,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"228","basic case works","runtime (in seconds)","pass",0.015310999,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"229","zero length vectors dropped","runtime (in seconds)","pass",0.01583297,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"230","zero length vectors dropped","runtime (in seconds)","pass",0.015173936,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"231","zero length vectors dropped","runtime (in seconds)","pass",0.015208007,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"232","test-join.r","runtime (in seconds)","pass",0.009241113,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"233","test-join.r","runtime (in seconds)","pass",0.008516479,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"234","test-join.r","runtime (in seconds)","pass",0.008508935,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"235","basic case works","runtime (in seconds)","pass",0.015889099,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"236","basic case works","runtime (in seconds)","pass",0.015185006,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"237","basic case works","runtime (in seconds)","pass",0.015196404,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"238","zero length vectors dropped","runtime (in seconds)","pass",0.015616039,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"239","zero length vectors dropped","runtime (in seconds)","pass",0.015201652,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"240","zero length vectors dropped","runtime (in seconds)","pass",0.015131009,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"241","test-join.r","runtime (in seconds)","pass",0.009177686,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"242","test-join.r","runtime (in seconds)","pass",0.008514757,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"243","test-join.r","runtime (in seconds)","pass",0.008566007,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"244","basic case works","runtime (in seconds)","pass",0.015853962,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"245","basic case works","runtime (in seconds)","pass",0.01530325,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"246","basic case works","runtime (in seconds)","pass",0.015725099,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"247","zero length vectors dropped","runtime (in seconds)","pass",0.016072615,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"248","zero length vectors dropped","runtime (in seconds)","pass",0.015496975,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"249","zero length vectors dropped","runtime (in seconds)","pass",0.015500624,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"250","test-join.r","runtime (in seconds)","pass",0.009345745,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"251","test-join.r","runtime (in seconds)","pass",0.008486795,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"252","test-join.r","runtime (in seconds)","pass",0.008533002,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"253","basic case works","runtime (in seconds)","pass",0.015931575,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"254","basic case works","runtime (in seconds)","pass",0.015217232,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"255","basic case works","runtime (in seconds)","pass",0.0151331,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"256","zero length vectors dropped","runtime (in seconds)","pass",0.091541274,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"257","zero length vectors dropped","runtime (in seconds)","pass",0.01806501,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"258","zero length vectors dropped","runtime (in seconds)","pass",0.017499538,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"259","test-join.r","runtime (in seconds)","pass",0.009147141,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"260","test-join.r","runtime (in seconds)","pass",0.008500448,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"261","test-join.r","runtime (in seconds)","pass",0.008549525,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"262","basic case works","runtime (in seconds)","pass",0.016141167,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"263","basic case works","runtime (in seconds)","pass",0.01534794,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"264","basic case works","runtime (in seconds)","pass",0.015293,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"265","zero length vectors dropped","runtime (in seconds)","pass",0.016032968,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"266","zero length vectors dropped","runtime (in seconds)","pass",0.015429571,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"267","zero length vectors dropped","runtime (in seconds)","pass",0.015411572,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"268","test-join.r","runtime (in seconds)","pass",0.009266328,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"269","test-join.r","runtime (in seconds)","pass",0.00863952,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"270","test-join.r","runtime (in seconds)","pass",0.008488886,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"271","basic case works","runtime (in seconds)","pass",0.016240469,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"272","basic case works","runtime (in seconds)","pass",0.015387464,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"273","basic case works","runtime (in seconds)","pass",0.015342774,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"274","zero length vectors dropped","runtime (in seconds)","pass",0.016620211,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"275","zero length vectors dropped","runtime (in seconds)","pass",0.0154693,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"276","zero length vectors dropped","runtime (in seconds)","pass",0.015340642,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"277","test-join.r","runtime (in seconds)","pass",0.009188387,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"278","test-join.r","runtime (in seconds)","pass",0.008512092,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"279","test-join.r","runtime (in seconds)","pass",0.008442351,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"280","basic case works","runtime (in seconds)","pass",0.017075188,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"281","basic case works","runtime (in seconds)","pass",0.015351999,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"282","basic case works","runtime (in seconds)","pass",0.015488693,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"283","zero length vectors dropped","runtime (in seconds)","pass",0.016100003,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"284","zero length vectors dropped","runtime (in seconds)","pass",0.015455688,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"285","zero length vectors dropped","runtime (in seconds)","pass",0.01546766,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"286","test-join.r","runtime (in seconds)","pass",0.009354478,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"287","test-join.r","runtime (in seconds)","pass",0.008854811,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"288","test-join.r","runtime (in seconds)","pass",0.00859319,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"289","basic case works","runtime (in seconds)","pass",0.016190982,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"290","basic case works","runtime (in seconds)","pass",0.015429038,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"291","basic case works","runtime (in seconds)","pass",0.015318338,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"292","zero length vectors dropped","runtime (in seconds)","pass",0.015935962,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"293","zero length vectors dropped","runtime (in seconds)","pass",0.015347858,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"294","zero length vectors dropped","runtime (in seconds)","pass",0.015317559,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"295","test-join.r","runtime (in seconds)","pass",0.00919876,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"296","test-join.r","runtime (in seconds)","pass",0.008465188,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"297","test-join.r","runtime (in seconds)","pass",0.008498275,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"298","basic case works","runtime (in seconds)","pass",0.015852363,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"299","basic case works","runtime (in seconds)","pass",0.016027269,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"300","basic case works","runtime (in seconds)","pass",0.015571021,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"301","zero length vectors dropped","runtime (in seconds)","pass",0.015834938,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"302","zero length vectors dropped","runtime (in seconds)","pass",0.015386193,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"303","zero length vectors dropped","runtime (in seconds)","pass",0.015438304,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"304","test-join.r","runtime (in seconds)","pass",0.009256242,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"305","test-join.r","runtime (in seconds)","pass",0.008517873,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"306","test-join.r","runtime (in seconds)","pass",0.008459407,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"307","basic case works","runtime (in seconds)","pass",0.015918209,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"308","basic case works","runtime (in seconds)","pass",0.01534958,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"309","basic case works","runtime (in seconds)","pass",0.015596892,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"310","zero length vectors dropped","runtime (in seconds)","pass",0.016079626,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"311","zero length vectors dropped","runtime (in seconds)","pass",0.015406078,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"312","zero length vectors dropped","runtime (in seconds)","pass",0.015364053,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"313","test-join.r","runtime (in seconds)","pass",0.009094292,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"314","test-join.r","runtime (in seconds)","pass",0.008470436,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"315","test-join.r","runtime (in seconds)","pass",0.008506106,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"316","basic case works","runtime (in seconds)","pass",0.06617482,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"317","basic case works","runtime (in seconds)","pass",0.019269918,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"318","basic case works","runtime (in seconds)","pass",0.018677099,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"319","zero length vectors dropped","runtime (in seconds)","pass",0.015918701,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"320","zero length vectors dropped","runtime (in seconds)","pass",0.015261348,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"321","zero length vectors dropped","runtime (in seconds)","pass",0.015282586,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"322","test-join.r","runtime (in seconds)","pass",0.038707567,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"323","test-join.r","runtime (in seconds)","pass",0.010902884,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"324","test-join.r","runtime (in seconds)","pass",0.010333845,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"325","basic case works","runtime (in seconds)","pass",0.016450881,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"326","basic case works","runtime (in seconds)","pass",0.015832642,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"327","basic case works","runtime (in seconds)","pass",0.015639204,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"328","zero length vectors dropped","runtime (in seconds)","pass",0.016142848,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"329","zero length vectors dropped","runtime (in seconds)","pass",0.015333221,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"330","zero length vectors dropped","runtime (in seconds)","pass",0.015477459,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"331","test-join.r","runtime (in seconds)","pass",0.009190273,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"332","test-join.r","runtime (in seconds)","pass",0.008510534,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"333","test-join.r","runtime (in seconds)","pass",0.008436693,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"334","basic case works","runtime (in seconds)","pass",0.01599902,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"335","basic case works","runtime (in seconds)","pass",0.015398247,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"336","basic case works","runtime (in seconds)","pass",0.015471268,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"337","zero length vectors dropped","runtime (in seconds)","pass",0.016090409,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"338","zero length vectors dropped","runtime (in seconds)","pass",0.015398821,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"339","zero length vectors dropped","runtime (in seconds)","pass",0.015322069,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"340","test-join.r","runtime (in seconds)","pass",0.009162844,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"341","test-join.r","runtime (in seconds)","pass",0.008639889,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"342","test-join.r","runtime (in seconds)","pass",0.008508771,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"343","basic case works","runtime (in seconds)","pass",0.015870526,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"344","basic case works","runtime (in seconds)","pass",0.01517902,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"345","basic case works","runtime (in seconds)","pass",0.015185949,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"346","zero length vectors dropped","runtime (in seconds)","pass",0.015989877,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"347","zero length vectors dropped","runtime (in seconds)","pass",0.015629856,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"348","zero length vectors dropped","runtime (in seconds)","pass",0.03236048,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"349","test-join.r","runtime (in seconds)","pass",0.009143533,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"350","test-join.r","runtime (in seconds)","pass",0.008483392,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"351","test-join.r","runtime (in seconds)","pass",0.008473962,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"352","basic case works","runtime (in seconds)","pass",0.015854044,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"353","basic case works","runtime (in seconds)","pass",0.015164342,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"354","basic case works","runtime (in seconds)","pass",0.015236912,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"355","zero length vectors dropped","runtime (in seconds)","pass",0.016057281,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"356","zero length vectors dropped","runtime (in seconds)","pass",0.015178856,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"357","zero length vectors dropped","runtime (in seconds)","pass",0.01510522,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
