"","test_name","metric_name","status","metric_val","message","sha","date_time"
"180","test-join.r","runtime (in seconds)","pass",0.010203916,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"181","basic case works","runtime (in seconds)","pass",0.015835635,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"182","basic case works","runtime (in seconds)","pass",0.01520034,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"183","basic case works","runtime (in seconds)","pass",0.015251836,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"184","zero length vectors dropped","runtime (in seconds)","pass",0.015899144,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"185","zero length vectors dropped","runtime (in seconds)","pass",0.015381519,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"186","zero length vectors dropped","runtime (in seconds)","pass",0.015590742,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"187","test-join.r","runtime (in seconds)","pass",0.009206796,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"188","test-join.r","runtime (in seconds)","pass",0.008463261,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"189","test-join.r","runtime (in seconds)","pass",0.00853538,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"190","basic case works","runtime (in seconds)","pass",0.01585183,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"191","basic case works","runtime (in seconds)","pass",0.01577721,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"192","basic case works","runtime (in seconds)","pass",0.015588323,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"193","zero length vectors dropped","runtime (in seconds)","pass",0.016048179,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"194","zero length vectors dropped","runtime (in seconds)","pass",0.015418337,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"195","zero length vectors dropped","runtime (in seconds)","pass",0.015305546,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"196","test-join.r","runtime (in seconds)","pass",0.009250707,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"197","test-join.r","runtime (in seconds)","pass",0.008529353,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"198","test-join.r","runtime (in seconds)","pass",0.008427345,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"199","basic case works","runtime (in seconds)","pass",0.015968639,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"200","basic case works","runtime (in seconds)","pass",0.015426537,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"201","basic case works","runtime (in seconds)","pass",0.015290622,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"202","zero length vectors dropped","runtime (in seconds)","pass",0.016304224,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"203","zero length vectors dropped","runtime (in seconds)","pass",0.015724771,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"204","zero length vectors dropped","runtime (in seconds)","pass",0.015492342,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"205","test-join.r","runtime (in seconds)","pass",0.009205074,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"206","test-join.r","runtime (in seconds)","pass",0.00862968,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"207","test-join.r","runtime (in seconds)","pass",0.008506598,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"208","basic case works","runtime (in seconds)","pass",0.0158301,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"209","basic case works","runtime (in seconds)","pass",0.015306776,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"210","basic case works","runtime (in seconds)","pass",0.015393655,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"211","zero length vectors dropped","runtime (in seconds)","pass",0.015798448,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"212","zero length vectors dropped","runtime (in seconds)","pass",0.015181029,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"213","zero length vectors dropped","runtime (in seconds)","pass",0.015172091,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"214","test-join.r","runtime (in seconds)","pass",0.096390877,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"215","test-join.r","runtime (in seconds)","pass",0.010214084,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"216","test-join.r","runtime (in seconds)","pass",0.010066238,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"217","basic case works","runtime (in seconds)","pass",0.016118699,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"218","basic case works","runtime (in seconds)","pass",0.015556425,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"219","basic case works","runtime (in seconds)","pass",0.015321331,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"220","zero length vectors dropped","runtime (in seconds)","pass",0.016194385,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"221","zero length vectors dropped","runtime (in seconds)","pass",0.015369834,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"222","zero length vectors dropped","runtime (in seconds)","pass",0.015523543,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"223","test-join.r","runtime (in seconds)","pass",0.009416306,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"224","test-join.r","runtime (in seconds)","pass",0.008727752,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"225","test-join.r","runtime (in seconds)","pass",0.008640914,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"226","basic case works","runtime (in seconds)","pass",0.015840842,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"227","basic case works","runtime (in seconds)","pass",0.015335189,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"228","basic case works","runtime (in seconds)","pass",0.015369547,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"229","zero length vectors dropped","runtime (in seconds)","pass",0.015829198,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"230","zero length vectors dropped","runtime (in seconds)","pass",0.015200217,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"231","zero length vectors dropped","runtime (in seconds)","pass",0.015310835,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"232","test-join.r","runtime (in seconds)","pass",0.082407048,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"233","test-join.r","runtime (in seconds)","pass",0.010214986,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"234","test-join.r","runtime (in seconds)","pass",0.010034504,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"235","basic case works","runtime (in seconds)","pass",0.015844696,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"236","basic case works","runtime (in seconds)","pass",0.015215387,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"237","basic case works","runtime (in seconds)","pass",0.01531063,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"238","zero length vectors dropped","runtime (in seconds)","pass",0.016031943,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"239","zero length vectors dropped","runtime (in seconds)","pass",0.01549718,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"240","zero length vectors dropped","runtime (in seconds)","pass",0.015282053,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"241","test-join.r","runtime (in seconds)","pass",0.009240211,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"242","test-join.r","runtime (in seconds)","pass",0.008506393,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"243","test-join.r","runtime (in seconds)","pass",0.008442474,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"244","basic case works","runtime (in seconds)","pass",0.095441727,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"245","basic case works","runtime (in seconds)","pass",0.01764681,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"246","basic case works","runtime (in seconds)","pass",0.017132916,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"247","zero length vectors dropped","runtime (in seconds)","pass",0.015899554,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"248","zero length vectors dropped","runtime (in seconds)","pass",0.015205588,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"249","zero length vectors dropped","runtime (in seconds)","pass",0.015221619,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"250","test-join.r","runtime (in seconds)","pass",0.009173996,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"251","test-join.r","runtime (in seconds)","pass",0.008600201,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"252","test-join.r","runtime (in seconds)","pass",0.008427714,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"253","basic case works","runtime (in seconds)","pass",0.015854413,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"254","basic case works","runtime (in seconds)","pass",0.015311081,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"255","basic case works","runtime (in seconds)","pass",0.015280454,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"256","zero length vectors dropped","runtime (in seconds)","pass",0.015886147,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"257","zero length vectors dropped","runtime (in seconds)","pass",0.015484511,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"258","zero length vectors dropped","runtime (in seconds)","pass",0.015152698,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"259","test-join.r","runtime (in seconds)","pass",0.00926477,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"260","test-join.r","runtime (in seconds)","pass",0.00853579,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"261","test-join.r","runtime (in seconds)","pass",0.008522219,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"262","basic case works","runtime (in seconds)","pass",0.046278709,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"263","basic case works","runtime (in seconds)","pass",0.017801585,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"264","basic case works","runtime (in seconds)","pass",0.017181583,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"265","zero length vectors dropped","runtime (in seconds)","pass",0.015779834,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"266","zero length vectors dropped","runtime (in seconds)","pass",0.015355238,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"267","zero length vectors dropped","runtime (in seconds)","pass",0.015380125,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"268","test-join.r","runtime (in seconds)","pass",0.009284655,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"269","test-join.r","runtime (in seconds)","pass",0.008488066,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"270","test-join.r","runtime (in seconds)","pass",0.008503646,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"271","basic case works","runtime (in seconds)","pass",0.015808001,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"272","basic case works","runtime (in seconds)","pass",0.015145195,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"273","basic case works","runtime (in seconds)","pass",0.015125392,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"274","zero length vectors dropped","runtime (in seconds)","pass",0.015830182,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"275","zero length vectors dropped","runtime (in seconds)","pass",0.01515729,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"276","zero length vectors dropped","runtime (in seconds)","pass",0.015495294,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"277","test-join.r","runtime (in seconds)","pass",0.009160589,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"278","test-join.r","runtime (in seconds)","pass",0.008576995,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"279","test-join.r","runtime (in seconds)","pass",0.008436652,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"280","basic case works","runtime (in seconds)","pass",0.016218739,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"281","basic case works","runtime (in seconds)","pass",0.015426127,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"282","basic case works","runtime (in seconds)","pass",0.015637154,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"283","zero length vectors dropped","runtime (in seconds)","pass",0.016776134,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"284","zero length vectors dropped","runtime (in seconds)","pass",0.015657572,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"285","zero length vectors dropped","runtime (in seconds)","pass",0.015404602,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"286","test-join.r","runtime (in seconds)","pass",0.030449962,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"287","test-join.r","runtime (in seconds)","pass",0.011035314,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"288","test-join.r","runtime (in seconds)","pass",0.01114339,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"289","basic case works","runtime (in seconds)","pass",0.016139527,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"290","basic case works","runtime (in seconds)","pass",0.015452162,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"291","basic case works","runtime (in seconds)","pass",0.015273074,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"292","zero length vectors dropped","runtime (in seconds)","pass",0.015960521,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"293","zero length vectors dropped","runtime (in seconds)","pass",0.015398493,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"294","zero length vectors dropped","runtime (in seconds)","pass",0.015324611,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"295","test-join.r","runtime (in seconds)","pass",0.009480717,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"296","test-join.r","runtime (in seconds)","pass",0.009640699,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"297","test-join.r","runtime (in seconds)","pass",0.008809752,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"298","basic case works","runtime (in seconds)","pass",0.015849862,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"299","basic case works","runtime (in seconds)","pass",0.015213255,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"300","basic case works","runtime (in seconds)","pass",0.015343553,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"301","zero length vectors dropped","runtime (in seconds)","pass",0.015872207,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"302","zero length vectors dropped","runtime (in seconds)","pass",0.015195297,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"303","zero length vectors dropped","runtime (in seconds)","pass",0.015220102,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"304","test-join.r","runtime (in seconds)","pass",0.083131764,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"305","test-join.r","runtime (in seconds)","pass",0.010272468,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"306","test-join.r","runtime (in seconds)","pass",0.010023229,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"307","basic case works","runtime (in seconds)","pass",0.016075403,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"308","basic case works","runtime (in seconds)","pass",0.015515999,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"309","basic case works","runtime (in seconds)","pass",0.015328383,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"310","zero length vectors dropped","runtime (in seconds)","pass",0.015979176,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"311","zero length vectors dropped","runtime (in seconds)","pass",0.015413499,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"312","zero length vectors dropped","runtime (in seconds)","pass",0.015316001,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"313","test-join.r","runtime (in seconds)","pass",0.009499249,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"314","test-join.r","runtime (in seconds)","pass",0.008740831,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"315","test-join.r","runtime (in seconds)","pass",0.008673304,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"316","basic case works","runtime (in seconds)","pass",0.021622703,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"317","basic case works","runtime (in seconds)","pass",0.017814705,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"318","basic case works","runtime (in seconds)","pass",0.017217048,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"319","zero length vectors dropped","runtime (in seconds)","pass",0.016598358,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"320","zero length vectors dropped","runtime (in seconds)","pass",0.015668355,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"321","zero length vectors dropped","runtime (in seconds)","pass",0.015410301,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"322","test-join.r","runtime (in seconds)","pass",0.009374773,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"323","test-join.r","runtime (in seconds)","pass",0.008882158,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"324","test-join.r","runtime (in seconds)","pass",0.008572813,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"325","basic case works","runtime (in seconds)","pass",0.016242232,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"326","basic case works","runtime (in seconds)","pass",0.015411613,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"327","basic case works","runtime (in seconds)","pass",0.015326005,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"328","zero length vectors dropped","runtime (in seconds)","pass",0.015886803,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"329","zero length vectors dropped","runtime (in seconds)","pass",0.015213296,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"330","zero length vectors dropped","runtime (in seconds)","pass",0.015222972,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"331","test-join.r","runtime (in seconds)","pass",0.009272191,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"332","test-join.r","runtime (in seconds)","pass",0.00856777,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"333","test-join.r","runtime (in seconds)","pass",0.008498234,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"334","basic case works","runtime (in seconds)","pass",0.035894065,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"335","basic case works","runtime (in seconds)","pass",0.017692115,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"336","basic case works","runtime (in seconds)","pass",0.017108152,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"337","zero length vectors dropped","runtime (in seconds)","pass",0.015873847,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"338","zero length vectors dropped","runtime (in seconds)","pass",0.015244333,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"339","zero length vectors dropped","runtime (in seconds)","pass",0.015183694,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"340","test-join.r","runtime (in seconds)","pass",0.010351475,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"341","test-join.r","runtime (in seconds)","pass",0.0087371,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"342","test-join.r","runtime (in seconds)","pass",0.008560431,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"343","basic case works","runtime (in seconds)","pass",0.016885522,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"344","basic case works","runtime (in seconds)","pass",0.015365898,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"345","basic case works","runtime (in seconds)","pass",0.015473359,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"346","zero length vectors dropped","runtime (in seconds)","pass",0.015926614,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"347","zero length vectors dropped","runtime (in seconds)","pass",0.015211,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"348","zero length vectors dropped","runtime (in seconds)","pass",0.015233796,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"349","test-join.r","runtime (in seconds)","pass",0.009162516,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"350","test-join.r","runtime (in seconds)","pass",0.008514798,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"351","test-join.r","runtime (in seconds)","pass",0.008438579,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"352","basic case works","runtime (in seconds)","pass",0.016155148,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"353","basic case works","runtime (in seconds)","pass",0.015654948,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"354","basic case works","runtime (in seconds)","pass",0.015282422,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"355","zero length vectors dropped","runtime (in seconds)","pass",0.021573298,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"356","zero length vectors dropped","runtime (in seconds)","pass",0.018273782,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"357","zero length vectors dropped","runtime (in seconds)","pass",0.017416677,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
