"","test_name","metric_name","status","metric_val","message","sha","date_time"
"180","test-join.r","runtime (in seconds)","pass",0.008583514,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"181","basic case works","runtime (in seconds)","pass",0.069209599,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"182","basic case works","runtime (in seconds)","pass",0.021602285,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"183","basic case works","runtime (in seconds)","pass",0.018841673,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"184","zero length vectors dropped","runtime (in seconds)","pass",0.017394373,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"185","zero length vectors dropped","runtime (in seconds)","pass",0.017432954,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"186","zero length vectors dropped","runtime (in seconds)","pass",0.017446771,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"187","test-join.r","runtime (in seconds)","pass",0.042649717,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"188","test-join.r","runtime (in seconds)","pass",0.011885572,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"189","test-join.r","runtime (in seconds)","pass",0.011750723,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"190","basic case works","runtime (in seconds)","pass",0.017690188,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"191","basic case works","runtime (in seconds)","pass",0.016094427,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"192","basic case works","runtime (in seconds)","pass",0.016662974,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"193","zero length vectors dropped","runtime (in seconds)","pass",0.017432216,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"194","zero length vectors dropped","runtime (in seconds)","pass",0.016644155,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"195","zero length vectors dropped","runtime (in seconds)","pass",0.120290925,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"196","test-join.r","runtime (in seconds)","pass",0.010211419,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"197","test-join.r","runtime (in seconds)","pass",0.010051396,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"198","test-join.r","runtime (in seconds)","pass",0.009345089,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"199","basic case works","runtime (in seconds)","pass",0.017955048,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"200","basic case works","runtime (in seconds)","pass",0.017252964,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"201","basic case works","runtime (in seconds)","pass",0.017897156,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"202","zero length vectors dropped","runtime (in seconds)","pass",0.017616634,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"203","zero length vectors dropped","runtime (in seconds)","pass",0.016662933,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"204","zero length vectors dropped","runtime (in seconds)","pass",0.016535915,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"205","test-join.r","runtime (in seconds)","pass",0.009629875,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"206","test-join.r","runtime (in seconds)","pass",0.009751153,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"207","test-join.r","runtime (in seconds)","pass",0.008750712,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"208","basic case works","runtime (in seconds)","pass",0.016976009,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"209","basic case works","runtime (in seconds)","pass",0.016961946,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"210","basic case works","runtime (in seconds)","pass",0.017281008,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"211","zero length vectors dropped","runtime (in seconds)","pass",0.114557895,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"212","zero length vectors dropped","runtime (in seconds)","pass",0.021244191,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"213","zero length vectors dropped","runtime (in seconds)","pass",0.019856013,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"214","test-join.r","runtime (in seconds)","pass",0.009631064,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"215","test-join.r","runtime (in seconds)","pass",0.009959146,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"216","test-join.r","runtime (in seconds)","pass",0.008639561,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"217","basic case works","runtime (in seconds)","pass",0.01670873,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"218","basic case works","runtime (in seconds)","pass",0.016935337,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"219","basic case works","runtime (in seconds)","pass",0.016386142,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"220","zero length vectors dropped","runtime (in seconds)","pass",0.017524917,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"221","zero length vectors dropped","runtime (in seconds)","pass",0.016657029,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"222","zero length vectors dropped","runtime (in seconds)","pass",0.01666035,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"223","test-join.r","runtime (in seconds)","pass",0.010769593,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"224","test-join.r","runtime (in seconds)","pass",0.008873589,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"225","test-join.r","runtime (in seconds)","pass",0.009960868,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"226","basic case works","runtime (in seconds)","pass",0.017762594,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"227","basic case works","runtime (in seconds)","pass",0.017234924,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"228","basic case works","runtime (in seconds)","pass",0.017201345,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"229","zero length vectors dropped","runtime (in seconds)","pass",0.100335364,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"230","zero length vectors dropped","runtime (in seconds)","pass",0.020557646,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"231","zero length vectors dropped","runtime (in seconds)","pass",0.019439084,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"232","test-join.r","runtime (in seconds)","pass",0.009920155,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"233","test-join.r","runtime (in seconds)","pass",0.009359767,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"234","test-join.r","runtime (in seconds)","pass",0.009044231,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"235","basic case works","runtime (in seconds)","pass",0.017559316,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"236","basic case works","runtime (in seconds)","pass",0.016727631,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"237","basic case works","runtime (in seconds)","pass",0.017821716,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"238","zero length vectors dropped","runtime (in seconds)","pass",0.017184781,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"239","zero length vectors dropped","runtime (in seconds)","pass",0.017747424,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"240","zero length vectors dropped","runtime (in seconds)","pass",0.016892205,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"241","test-join.r","runtime (in seconds)","pass",0.01019711,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"242","test-join.r","runtime (in seconds)","pass",0.009399578,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"243","test-join.r","runtime (in seconds)","pass",0.009382727,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"244","basic case works","runtime (in seconds)","pass",0.01769396,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"245","basic case works","runtime (in seconds)","pass",0.016347684,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"246","basic case works","runtime (in seconds)","pass",0.016622179,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"247","zero length vectors dropped","runtime (in seconds)","pass",0.016811722,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"248","zero length vectors dropped","runtime (in seconds)","pass",0.015670528,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"249","zero length vectors dropped","runtime (in seconds)","pass",0.01546315,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"250","test-join.r","runtime (in seconds)","pass",0.150516207,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"251","test-join.r","runtime (in seconds)","pass",0.010708667,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"252","test-join.r","runtime (in seconds)","pass",0.011270572,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"253","basic case works","runtime (in seconds)","pass",0.01579238,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"254","basic case works","runtime (in seconds)","pass",0.015191812,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"255","basic case works","runtime (in seconds)","pass",0.015469054,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"256","zero length vectors dropped","runtime (in seconds)","pass",0.016539646,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"257","zero length vectors dropped","runtime (in seconds)","pass",0.015389514,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"258","zero length vectors dropped","runtime (in seconds)","pass",0.015436295,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"259","test-join.r","runtime (in seconds)","pass",0.009167846,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"260","test-join.r","runtime (in seconds)","pass",0.008543662,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"261","test-join.r","runtime (in seconds)","pass",0.008502006,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"262","basic case works","runtime (in seconds)","pass",0.016139035,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"263","basic case works","runtime (in seconds)","pass",0.01534425,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"264","basic case works","runtime (in seconds)","pass",0.015230352,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"265","zero length vectors dropped","runtime (in seconds)","pass",0.01593998,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"266","zero length vectors dropped","runtime (in seconds)","pass",0.015919521,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"267","zero length vectors dropped","runtime (in seconds)","pass",0.015723336,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"268","test-join.r","runtime (in seconds)","pass",0.009285803,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"269","test-join.r","runtime (in seconds)","pass",0.008508197,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"270","test-join.r","runtime (in seconds)","pass",0.008539316,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"271","basic case works","runtime (in seconds)","pass",0.016072369,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"272","basic case works","runtime (in seconds)","pass",0.015436295,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"273","basic case works","runtime (in seconds)","pass",0.016282945,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"274","zero length vectors dropped","runtime (in seconds)","pass",0.016207751,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"275","zero length vectors dropped","runtime (in seconds)","pass",0.015228425,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"276","zero length vectors dropped","runtime (in seconds)","pass",0.015227318,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"277","test-join.r","runtime (in seconds)","pass",0.009208272,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"278","test-join.r","runtime (in seconds)","pass",0.008543211,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"279","test-join.r","runtime (in seconds)","pass",0.008433618,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"280","basic case works","runtime (in seconds)","pass",0.016447068,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"281","basic case works","runtime (in seconds)","pass",0.016083767,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"282","basic case works","runtime (in seconds)","pass",0.016032558,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"283","zero length vectors dropped","runtime (in seconds)","pass",0.016305372,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"284","zero length vectors dropped","runtime (in seconds)","pass",0.015845475,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"285","zero length vectors dropped","runtime (in seconds)","pass",0.016084628,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"286","test-join.r","runtime (in seconds)","pass",0.009281498,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"287","test-join.r","runtime (in seconds)","pass",0.00862025,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"288","test-join.r","runtime (in seconds)","pass",0.00858745,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"289","basic case works","runtime (in seconds)","pass",0.016078437,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"290","basic case works","runtime (in seconds)","pass",0.016296803,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"291","basic case works","runtime (in seconds)","pass",0.016187292,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"292","zero length vectors dropped","runtime (in seconds)","pass",0.016006277,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"293","zero length vectors dropped","runtime (in seconds)","pass",0.015337075,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"294","zero length vectors dropped","runtime (in seconds)","pass",0.015207556,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"295","test-join.r","runtime (in seconds)","pass",0.009485596,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"296","test-join.r","runtime (in seconds)","pass",0.008689909,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"297","test-join.r","runtime (in seconds)","pass",0.009300645,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"298","basic case works","runtime (in seconds)","pass",0.016015953,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"299","basic case works","runtime (in seconds)","pass",0.015340601,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"300","basic case works","runtime (in seconds)","pass",0.015348596,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"301","zero length vectors dropped","runtime (in seconds)","pass",0.015879628,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"302","zero length vectors dropped","runtime (in seconds)","pass",0.015306366,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"303","zero length vectors dropped","runtime (in seconds)","pass",0.01526389,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"304","test-join.r","runtime (in seconds)","pass",0.00920081,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"305","test-join.r","runtime (in seconds)","pass",0.008600939,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"306","test-join.r","runtime (in seconds)","pass",0.008617011,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"307","basic case works","runtime (in seconds)","pass",0.016297254,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"308","basic case works","runtime (in seconds)","pass",0.015640967,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"309","basic case works","runtime (in seconds)","pass",0.015449292,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"310","zero length vectors dropped","runtime (in seconds)","pass",0.016373186,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"311","zero length vectors dropped","runtime (in seconds)","pass",0.015809231,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"312","zero length vectors dropped","runtime (in seconds)","pass",0.018559675,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"313","test-join.r","runtime (in seconds)","pass",0.009226763,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"314","test-join.r","runtime (in seconds)","pass",0.008546368,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"315","test-join.r","runtime (in seconds)","pass",0.008505942,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"316","basic case works","runtime (in seconds)","pass",0.016880315,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"317","basic case works","runtime (in seconds)","pass",0.015430104,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"318","basic case works","runtime (in seconds)","pass",0.015952567,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"319","zero length vectors dropped","runtime (in seconds)","pass",0.017345255,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"320","zero length vectors dropped","runtime (in seconds)","pass",0.016784088,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"321","zero length vectors dropped","runtime (in seconds)","pass",0.017068177,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"322","test-join.r","runtime (in seconds)","pass",0.061388275,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"323","test-join.r","runtime (in seconds)","pass",0.010610062,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"324","test-join.r","runtime (in seconds)","pass",0.010385341,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"325","basic case works","runtime (in seconds)","pass",0.01770216,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"326","basic case works","runtime (in seconds)","pass",0.017217991,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"327","basic case works","runtime (in seconds)","pass",0.016497703,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"328","zero length vectors dropped","runtime (in seconds)","pass",0.017276498,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"329","zero length vectors dropped","runtime (in seconds)","pass",0.015867656,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"330","zero length vectors dropped","runtime (in seconds)","pass",0.016495407,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"331","test-join.r","runtime (in seconds)","pass",0.009932004,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"332","test-join.r","runtime (in seconds)","pass",0.009471328,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"333","test-join.r","runtime (in seconds)","pass",0.008876377,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"334","basic case works","runtime (in seconds)","pass",0.017109177,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"335","basic case works","runtime (in seconds)","pass",0.016079052,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"336","basic case works","runtime (in seconds)","pass",0.01610398,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"337","zero length vectors dropped","runtime (in seconds)","pass",0.017191915,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"338","zero length vectors dropped","runtime (in seconds)","pass",0.016198075,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"339","zero length vectors dropped","runtime (in seconds)","pass",0.016481098,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"340","test-join.r","runtime (in seconds)","pass",0.010233559,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"341","test-join.r","runtime (in seconds)","pass",0.008805775,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"342","test-join.r","runtime (in seconds)","pass",0.00958252,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"343","basic case works","runtime (in seconds)","pass",0.017367969,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"344","basic case works","runtime (in seconds)","pass",0.017380925,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"345","basic case works","runtime (in seconds)","pass",0.016738865,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"346","zero length vectors dropped","runtime (in seconds)","pass",0.016786794,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"347","zero length vectors dropped","runtime (in seconds)","pass",0.017299622,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"348","zero length vectors dropped","runtime (in seconds)","pass",0.016222183,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"349","test-join.r","runtime (in seconds)","pass",0.031997999,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"350","test-join.r","runtime (in seconds)","pass",0.008662316,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"351","test-join.r","runtime (in seconds)","pass",0.009672638,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"352","basic case works","runtime (in seconds)","pass",0.017295358,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"353","basic case works","runtime (in seconds)","pass",0.016747147,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"354","basic case works","runtime (in seconds)","pass",0.016996837,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"355","zero length vectors dropped","runtime (in seconds)","pass",0.017568951,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"356","zero length vectors dropped","runtime (in seconds)","pass",0.017448124,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"357","zero length vectors dropped","runtime (in seconds)","pass",0.017199582,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
