"","test_name","metric_name","status","metric_val","message","sha","date_time"
"180","test-join.r","runtime (in seconds)","pass",0.008466336,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"181","basic case works","runtime (in seconds)","pass",0.016197829,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"182","basic case works","runtime (in seconds)","pass",0.015425389,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"183","basic case works","runtime (in seconds)","pass",0.015327891,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"184","zero length vectors dropped","runtime (in seconds)","pass",0.016043341,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"185","zero length vectors dropped","runtime (in seconds)","pass",0.015385824,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"186","zero length vectors dropped","runtime (in seconds)","pass",0.015514933,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"187","test-join.r","runtime (in seconds)","pass",0.009087445,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"188","test-join.r","runtime (in seconds)","pass",0.008483802,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"189","test-join.r","runtime (in seconds)","pass",0.008462892,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"190","basic case works","runtime (in seconds)","pass",0.016012755,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"191","basic case works","runtime (in seconds)","pass",0.015428013,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"192","basic case works","runtime (in seconds)","pass",0.015498,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"193","zero length vectors dropped","runtime (in seconds)","pass",0.016143299,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"194","zero length vectors dropped","runtime (in seconds)","pass",0.016580851,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"195","zero length vectors dropped","runtime (in seconds)","pass",0.015418624,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"196","test-join.r","runtime (in seconds)","pass",0.009351321,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"197","test-join.r","runtime (in seconds)","pass",0.008554199,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"198","test-join.r","runtime (in seconds)","pass",0.008581177,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"199","basic case works","runtime (in seconds)","pass",0.015862613,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"200","basic case works","runtime (in seconds)","pass",0.015188983,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"201","basic case works","runtime (in seconds)","pass",0.015236297,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"202","zero length vectors dropped","runtime (in seconds)","pass",0.016409471,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"203","zero length vectors dropped","runtime (in seconds)","pass",0.015490743,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"204","zero length vectors dropped","runtime (in seconds)","pass",0.015463191,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"205","test-join.r","runtime (in seconds)","pass",0.009239309,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"206","test-join.r","runtime (in seconds)","pass",0.008492207,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"207","test-join.r","runtime (in seconds)","pass",0.008476545,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"208","basic case works","runtime (in seconds)","pass",0.01586946,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"209","basic case works","runtime (in seconds)","pass",0.015277994,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"210","basic case works","runtime (in seconds)","pass",0.015413745,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"211","zero length vectors dropped","runtime (in seconds)","pass",0.01596212,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"212","zero length vectors dropped","runtime (in seconds)","pass",0.016202093,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"213","zero length vectors dropped","runtime (in seconds)","pass",0.015815176,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"214","test-join.r","runtime (in seconds)","pass",0.009296791,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"215","test-join.r","runtime (in seconds)","pass",0.008489173,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"216","test-join.r","runtime (in seconds)","pass",0.008511518,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"217","basic case works","runtime (in seconds)","pass",0.015861711,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"218","basic case works","runtime (in seconds)","pass",0.015167417,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"219","basic case works","runtime (in seconds)","pass",0.015222398,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"220","zero length vectors dropped","runtime (in seconds)","pass",0.015994592,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"221","zero length vectors dropped","runtime (in seconds)","pass",0.015231992,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"222","zero length vectors dropped","runtime (in seconds)","pass",0.015217765,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"223","test-join.r","runtime (in seconds)","pass",0.009277357,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"224","test-join.r","runtime (in seconds)","pass",0.008488845,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"225","test-join.r","runtime (in seconds)","pass",0.00849561,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"226","basic case works","runtime (in seconds)","pass",0.015826041,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"227","basic case works","runtime (in seconds)","pass",0.015333303,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"228","basic case works","runtime (in seconds)","pass",0.01543076,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"229","zero length vectors dropped","runtime (in seconds)","pass",0.015796972,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"230","zero length vectors dropped","runtime (in seconds)","pass",0.015709519,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"231","zero length vectors dropped","runtime (in seconds)","pass",0.016845957,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"232","test-join.r","runtime (in seconds)","pass",0.080694929,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"233","test-join.r","runtime (in seconds)","pass",0.009940942,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"234","test-join.r","runtime (in seconds)","pass",0.009916096,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"235","basic case works","runtime (in seconds)","pass",0.016185693,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"236","basic case works","runtime (in seconds)","pass",0.015518828,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"237","basic case works","runtime (in seconds)","pass",0.0153381,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"238","zero length vectors dropped","runtime (in seconds)","pass",0.016096928,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"239","zero length vectors dropped","runtime (in seconds)","pass",0.015294066,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"240","zero length vectors dropped","runtime (in seconds)","pass",0.01548857,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"241","test-join.r","runtime (in seconds)","pass",0.009341276,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"242","test-join.r","runtime (in seconds)","pass",0.008601513,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"243","test-join.r","runtime (in seconds)","pass",0.008608729,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"244","basic case works","runtime (in seconds)","pass",0.01600927,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"245","basic case works","runtime (in seconds)","pass",0.016749443,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"246","basic case works","runtime (in seconds)","pass",0.015977126,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"247","zero length vectors dropped","runtime (in seconds)","pass",0.015995617,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"248","zero length vectors dropped","runtime (in seconds)","pass",0.015564994,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"249","zero length vectors dropped","runtime (in seconds)","pass",0.01551153,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"250","test-join.r","runtime (in seconds)","pass",0.056792749,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"251","test-join.r","runtime (in seconds)","pass",0.010561969,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"252","test-join.r","runtime (in seconds)","pass",0.010300635,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"253","basic case works","runtime (in seconds)","pass",0.016060356,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"254","basic case works","runtime (in seconds)","pass",0.015285415,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"255","basic case works","runtime (in seconds)","pass",0.015465569,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"256","zero length vectors dropped","runtime (in seconds)","pass",0.016199674,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"257","zero length vectors dropped","runtime (in seconds)","pass",0.015489964,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"258","zero length vectors dropped","runtime (in seconds)","pass",0.015308498,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"259","test-join.r","runtime (in seconds)","pass",0.009135169,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"260","test-join.r","runtime (in seconds)","pass",0.008592247,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"261","test-join.r","runtime (in seconds)","pass",0.008451576,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"262","basic case works","runtime (in seconds)","pass",0.015960808,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"263","basic case works","runtime (in seconds)","pass",0.015397878,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"264","basic case works","runtime (in seconds)","pass",0.015331745,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"265","zero length vectors dropped","runtime (in seconds)","pass",0.01596499,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"266","zero length vectors dropped","runtime (in seconds)","pass",0.015310876,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"267","zero length vectors dropped","runtime (in seconds)","pass",0.015251262,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"268","test-join.r","runtime (in seconds)","pass",0.00924714,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"269","test-join.r","runtime (in seconds)","pass",0.008532674,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"270","test-join.r","runtime (in seconds)","pass",0.008486221,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"271","basic case works","runtime (in seconds)","pass",0.015883441,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"272","basic case works","runtime (in seconds)","pass",0.015741991,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"273","basic case works","runtime (in seconds)","pass",0.016130179,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"274","zero length vectors dropped","runtime (in seconds)","pass",0.015910911,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"275","zero length vectors dropped","runtime (in seconds)","pass",0.015373729,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"276","zero length vectors dropped","runtime (in seconds)","pass",0.015448062,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"277","test-join.r","runtime (in seconds)","pass",0.009136276,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"278","test-join.r","runtime (in seconds)","pass",0.008502908,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"279","test-join.r","runtime (in seconds)","pass",0.008453544,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"280","basic case works","runtime (in seconds)","pass",0.01583871,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"281","basic case works","runtime (in seconds)","pass",0.015234575,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"282","basic case works","runtime (in seconds)","pass",0.015284472,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"283","zero length vectors dropped","runtime (in seconds)","pass",0.016498277,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"284","zero length vectors dropped","runtime (in seconds)","pass",0.016828163,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"285","zero length vectors dropped","runtime (in seconds)","pass",0.015533137,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"286","test-join.r","runtime (in seconds)","pass",0.028264498,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"287","test-join.r","runtime (in seconds)","pass",0.009747873,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"288","test-join.r","runtime (in seconds)","pass",0.009829832,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"289","basic case works","runtime (in seconds)","pass",0.015961505,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"290","basic case works","runtime (in seconds)","pass",0.015552858,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"291","basic case works","runtime (in seconds)","pass",0.01549226,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"292","zero length vectors dropped","runtime (in seconds)","pass",0.016289997,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"293","zero length vectors dropped","runtime (in seconds)","pass",0.015393614,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"294","zero length vectors dropped","runtime (in seconds)","pass",0.015416697,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"295","test-join.r","runtime (in seconds)","pass",0.009317045,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"296","test-join.r","runtime (in seconds)","pass",0.008578102,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"297","test-join.r","runtime (in seconds)","pass",0.008581833,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"298","basic case works","runtime (in seconds)","pass",0.016189137,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"299","basic case works","runtime (in seconds)","pass",0.015587913,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"300","basic case works","runtime (in seconds)","pass",0.01574072,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"301","zero length vectors dropped","runtime (in seconds)","pass",0.015971796,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"302","zero length vectors dropped","runtime (in seconds)","pass",0.015926409,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"303","zero length vectors dropped","runtime (in seconds)","pass",0.015444454,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"304","test-join.r","runtime (in seconds)","pass",0.009645537,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"305","test-join.r","runtime (in seconds)","pass",0.008665022,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"306","test-join.r","runtime (in seconds)","pass",0.008786546,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"307","basic case works","runtime (in seconds)","pass",0.015798079,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"308","basic case works","runtime (in seconds)","pass",0.015164055,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"309","basic case works","runtime (in seconds)","pass",0.015220389,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"310","zero length vectors dropped","runtime (in seconds)","pass",0.016054985,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"311","zero length vectors dropped","runtime (in seconds)","pass",0.015400666,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"312","zero length vectors dropped","runtime (in seconds)","pass",0.015364668,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"313","test-join.r","runtime (in seconds)","pass",0.009206632,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"314","test-join.r","runtime (in seconds)","pass",0.008470846,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"315","test-join.r","runtime (in seconds)","pass",0.008493601,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"316","basic case works","runtime (in seconds)","pass",0.015957487,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"317","basic case works","runtime (in seconds)","pass",0.01525487,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"318","basic case works","runtime (in seconds)","pass",0.015269466,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"319","zero length vectors dropped","runtime (in seconds)","pass",0.016221404,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"320","zero length vectors dropped","runtime (in seconds)","pass",0.015467209,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"321","zero length vectors dropped","runtime (in seconds)","pass",0.015451588,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"322","test-join.r","runtime (in seconds)","pass",0.009256037,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"323","test-join.r","runtime (in seconds)","pass",0.008560226,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"324","test-join.r","runtime (in seconds)","pass",0.008474454,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"325","basic case works","runtime (in seconds)","pass",0.016968137,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"326","basic case works","runtime (in seconds)","pass",0.015401322,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"327","basic case works","runtime (in seconds)","pass",0.01549472,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"328","zero length vectors dropped","runtime (in seconds)","pass",0.015897668,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"329","zero length vectors dropped","runtime (in seconds)","pass",0.015228671,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"330","zero length vectors dropped","runtime (in seconds)","pass",0.015508824,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"331","test-join.r","runtime (in seconds)","pass",0.009122377,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"332","test-join.r","runtime (in seconds)","pass",0.008479415,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"333","test-join.r","runtime (in seconds)","pass",0.008465885,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"334","basic case works","runtime (in seconds)","pass",0.015847156,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"335","basic case works","runtime (in seconds)","pass",0.015360732,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"336","basic case works","runtime (in seconds)","pass",0.015290622,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"337","zero length vectors dropped","runtime (in seconds)","pass",0.016415088,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"338","zero length vectors dropped","runtime (in seconds)","pass",0.015369752,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"339","zero length vectors dropped","runtime (in seconds)","pass",0.015293574,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"340","test-join.r","runtime (in seconds)","pass",0.00925042,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"341","test-join.r","runtime (in seconds)","pass",0.008489091,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"342","test-join.r","runtime (in seconds)","pass",0.008513035,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"343","basic case works","runtime (in seconds)","pass",0.016003407,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"344","basic case works","runtime (in seconds)","pass",0.015538549,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"345","basic case works","runtime (in seconds)","pass",0.015711815,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"346","zero length vectors dropped","runtime (in seconds)","pass",0.015982948,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"347","zero length vectors dropped","runtime (in seconds)","pass",0.015267416,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"348","zero length vectors dropped","runtime (in seconds)","pass",0.015281069,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"349","test-join.r","runtime (in seconds)","pass",0.009238612,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"350","test-join.r","runtime (in seconds)","pass",0.00857064,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"351","test-join.r","runtime (in seconds)","pass",0.008627548,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"352","basic case works","runtime (in seconds)","pass",0.016040266,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"353","basic case works","runtime (in seconds)","pass",0.015619893,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"354","basic case works","runtime (in seconds)","pass",0.015537606,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"355","zero length vectors dropped","runtime (in seconds)","pass",0.015988032,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"356","zero length vectors dropped","runtime (in seconds)","pass",0.016196804,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"357","zero length vectors dropped","runtime (in seconds)","pass",0.015838423,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
