"","test_name","metric_name","status","metric_val","message","sha","date_time"
"180","test-join.r","runtime (in seconds)","pass",0.010073331,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"181","basic case works","runtime (in seconds)","pass",0.015820383,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"182","basic case works","runtime (in seconds)","pass",0.015205752,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"183","basic case works","runtime (in seconds)","pass",0.015291934,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"184","zero length vectors dropped","runtime (in seconds)","pass",0.015819399,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"185","zero length vectors dropped","runtime (in seconds)","pass",0.015706731,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"186","zero length vectors dropped","runtime (in seconds)","pass",0.015249048,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"187","test-join.r","runtime (in seconds)","pass",0.009216759,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"188","test-join.r","runtime (in seconds)","pass",0.008573715,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"189","test-join.r","runtime (in seconds)","pass",0.008483105,"action test","af102b5d09447ae294a667850eb1bcced6349573",2022-07-08 10:08:39
"190","basic case works","runtime (in seconds)","pass",0.112991039,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"191","basic case works","runtime (in seconds)","pass",0.018127453,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"192","basic case works","runtime (in seconds)","pass",0.017294087,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"193","zero length vectors dropped","runtime (in seconds)","pass",0.016129769,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"194","zero length vectors dropped","runtime (in seconds)","pass",0.015683976,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"195","zero length vectors dropped","runtime (in seconds)","pass",0.015559582,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"196","test-join.r","runtime (in seconds)","pass",0.009341235,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"197","test-join.r","runtime (in seconds)","pass",0.008540546,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"198","test-join.r","runtime (in seconds)","pass",0.008522752,"Benchmarking re","c3fd5e19f89d79a33fbaeed44fdc585e01a2a8ec",2022-07-08 09:22:25
"199","basic case works","runtime (in seconds)","pass",0.015922555,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"200","basic case works","runtime (in seconds)","pass",0.015375533,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"201","basic case works","runtime (in seconds)","pass",0.015387054,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"202","zero length vectors dropped","runtime (in seconds)","pass",0.016124685,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"203","zero length vectors dropped","runtime (in seconds)","pass",0.015441174,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"204","zero length vectors dropped","runtime (in seconds)","pass",0.015329408,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"205","test-join.r","runtime (in seconds)","pass",0.009272519,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"206","test-join.r","runtime (in seconds)","pass",0.008645055,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"207","test-join.r","runtime (in seconds)","pass",0.008694378,"Merge 32e1c108c","4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad",2022-07-08 09:20:25
"208","basic case works","runtime (in seconds)","pass",0.098662031,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"209","basic case works","runtime (in seconds)","pass",0.017721963,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"210","basic case works","runtime (in seconds)","pass",0.016993024,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"211","zero length vectors dropped","runtime (in seconds)","pass",0.015903982,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"212","zero length vectors dropped","runtime (in seconds)","pass",0.015267498,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"213","zero length vectors dropped","runtime (in seconds)","pass",0.015321864,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"214","test-join.r","runtime (in seconds)","pass",0.009189822,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"215","test-join.r","runtime (in seconds)","pass",0.008540013,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"216","test-join.r","runtime (in seconds)","pass",0.008459735,"Merge branch 'm","32e1c108c2ae479bc86466646ade0c0b18c7dadc",2022-07-08 09:20:18
"217","basic case works","runtime (in seconds)","pass",0.01589939,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"218","basic case works","runtime (in seconds)","pass",0.015174182,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"219","basic case works","runtime (in seconds)","pass",0.015312311,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"220","zero length vectors dropped","runtime (in seconds)","pass",0.015778399,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"221","zero length vectors dropped","runtime (in seconds)","pass",0.015164219,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"222","zero length vectors dropped","runtime (in seconds)","pass",0.015221988,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"223","test-join.r","runtime (in seconds)","pass",0.009173627,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"224","test-join.r","runtime (in seconds)","pass",0.008570353,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"225","test-join.r","runtime (in seconds)","pass",0.00851693,"update rperform","76922f598a6dbfc739f56a0cd6ff5b1d351d188f",2022-07-08 09:16:12
"226","basic case works","runtime (in seconds)","pass",0.015833339,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"227","basic case works","runtime (in seconds)","pass",0.015187589,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"228","basic case works","runtime (in seconds)","pass",0.015206039,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"229","zero length vectors dropped","runtime (in seconds)","pass",0.015792585,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"230","zero length vectors dropped","runtime (in seconds)","pass",0.015216658,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"231","zero length vectors dropped","runtime (in seconds)","pass",0.015309769,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"232","test-join.r","runtime (in seconds)","pass",0.009274938,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"233","test-join.r","runtime (in seconds)","pass",0.008593313,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"234","test-join.r","runtime (in seconds)","pass",0.008520333,"Benchmarking re","26226932fc9056b5e6e323afafe33a35e0151047",2022-07-08 09:15:58
"235","basic case works","runtime (in seconds)","pass",0.015764377,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"236","basic case works","runtime (in seconds)","pass",0.015205629,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"237","basic case works","runtime (in seconds)","pass",0.015713168,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"238","zero length vectors dropped","runtime (in seconds)","pass",0.016020094,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"239","zero length vectors dropped","runtime (in seconds)","pass",0.01557672,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"240","zero length vectors dropped","runtime (in seconds)","pass",0.015348637,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"241","test-join.r","runtime (in seconds)","pass",0.009305237,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"242","test-join.r","runtime (in seconds)","pass",0.008479743,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"243","test-join.r","runtime (in seconds)","pass",0.00846937,"Merge c9a89713d","8700bd55f96d3c6b18ec3b77045e689e67470db1",2022-07-08 09:13:13
"244","basic case works","runtime (in seconds)","pass",0.016009762,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"245","basic case works","runtime (in seconds)","pass",0.015484552,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"246","basic case works","runtime (in seconds)","pass",0.015314033,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"247","zero length vectors dropped","runtime (in seconds)","pass",0.016043587,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"248","zero length vectors dropped","runtime (in seconds)","pass",0.015424733,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"249","zero length vectors dropped","runtime (in seconds)","pass",0.015372581,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"250","test-join.r","runtime (in seconds)","pass",0.089651215,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"251","test-join.r","runtime (in seconds)","pass",0.010288499,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"252","test-join.r","runtime (in seconds)","pass",0.010149099,"rperform clean ","80697419fb18ed560fcfc52a590dc7ee2a51f890",2022-07-08 09:13:03
"253","basic case works","runtime (in seconds)","pass",0.015798735,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"254","basic case works","runtime (in seconds)","pass",0.015257576,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"255","basic case works","runtime (in seconds)","pass",0.015262004,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"256","zero length vectors dropped","runtime (in seconds)","pass",0.015768764,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"257","zero length vectors dropped","runtime (in seconds)","pass",0.015182874,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"258","zero length vectors dropped","runtime (in seconds)","pass",0.01517697,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"259","test-join.r","runtime (in seconds)","pass",0.009308558,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"260","test-join.r","runtime (in seconds)","pass",0.008553871,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"261","test-join.r","runtime (in seconds)","pass",0.008522793,"rperform clean ","c9a89713d7f74db4ef97e9b660a4ea364612828b",2022-07-08 09:13:03
"262","basic case works","runtime (in seconds)","pass",0.015863556,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"263","basic case works","runtime (in seconds)","pass",0.015228015,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"264","basic case works","runtime (in seconds)","pass",0.015275534,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"265","zero length vectors dropped","runtime (in seconds)","pass",0.015790535,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"266","zero length vectors dropped","runtime (in seconds)","pass",0.015214239,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"267","zero length vectors dropped","runtime (in seconds)","pass",0.015108705,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"268","test-join.r","runtime (in seconds)","pass",0.037834964,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"269","test-join.r","runtime (in seconds)","pass",0.009859639,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"270","test-join.r","runtime (in seconds)","pass",0.009690268,"Merge branch 'm","aad45b1f9663b9fe21ed56abb3947c8468ba8f9d",2022-07-08 09:10:58
"271","basic case works","runtime (in seconds)","pass",0.01583338,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"272","basic case works","runtime (in seconds)","pass",0.015208991,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"273","basic case works","runtime (in seconds)","pass",0.015235313,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"274","zero length vectors dropped","runtime (in seconds)","pass",0.015838423,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"275","zero length vectors dropped","runtime (in seconds)","pass",0.015195625,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"276","zero length vectors dropped","runtime (in seconds)","pass",0.015191484,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"277","test-join.r","runtime (in seconds)","pass",0.009218194,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"278","test-join.r","runtime (in seconds)","pass",0.008863913,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"279","test-join.r","runtime (in seconds)","pass",0.008599832,"Merge branch 'm","5d1ebed88a57e8ab7d50cb6841b5858623e0813c",2022-07-08 09:10:58
"280","basic case works","runtime (in seconds)","pass",0.03605417,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"281","basic case works","runtime (in seconds)","pass",0.018135161,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"282","basic case works","runtime (in seconds)","pass",0.017378055,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"283","zero length vectors dropped","runtime (in seconds)","pass",0.016029442,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"284","zero length vectors dropped","runtime (in seconds)","pass",0.015364012,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"285","zero length vectors dropped","runtime (in seconds)","pass",0.015273484,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"286","test-join.r","runtime (in seconds)","pass",0.009138531,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"287","test-join.r","runtime (in seconds)","pass",0.008541899,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"288","test-join.r","runtime (in seconds)","pass",0.008460719,"update workflow","e517b7cdf705d45d96fb37d17b1ff186e0a4dc95",2022-07-08 09:09:55
"289","basic case works","runtime (in seconds)","pass",0.015889673,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"290","basic case works","runtime (in seconds)","pass",0.015275657,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"291","basic case works","runtime (in seconds)","pass",0.015390129,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"292","zero length vectors dropped","runtime (in seconds)","pass",0.01579279,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"293","zero length vectors dropped","runtime (in seconds)","pass",0.015155445,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"294","zero length vectors dropped","runtime (in seconds)","pass",0.015213091,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"295","test-join.r","runtime (in seconds)","pass",0.00921352,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"296","test-join.r","runtime (in seconds)","pass",0.008786095,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"297","test-join.r","runtime (in seconds)","pass",0.009962631,"update workflow","d1f7915736ab06362b87e4bf10ee64a174252e60",2022-07-08 09:09:55
"298","basic case works","runtime (in seconds)","pass",0.015798407,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"299","basic case works","runtime (in seconds)","pass",0.015182751,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"300","basic case works","runtime (in seconds)","pass",0.015482543,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"301","zero length vectors dropped","runtime (in seconds)","pass",0.091306631,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"302","zero length vectors dropped","runtime (in seconds)","pass",0.017665752,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"303","zero length vectors dropped","runtime (in seconds)","pass",0.017124347,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"304","test-join.r","runtime (in seconds)","pass",0.00936071,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"305","test-join.r","runtime (in seconds)","pass",0.008548992,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"306","test-join.r","runtime (in seconds)","pass",0.008478554,"Benchmarking re","82e524a062c4b365e7e1c1ed41a6de73fa147efd",2022-07-07 19:11:05
"307","basic case works","runtime (in seconds)","pass",0.015886311,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"308","basic case works","runtime (in seconds)","pass",0.015244538,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"309","basic case works","runtime (in seconds)","pass",0.015271926,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"310","zero length vectors dropped","runtime (in seconds)","pass",0.016114845,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"311","zero length vectors dropped","runtime (in seconds)","pass",0.015676965,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"312","zero length vectors dropped","runtime (in seconds)","pass",0.015654128,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"313","test-join.r","runtime (in seconds)","pass",0.009553082,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"314","test-join.r","runtime (in seconds)","pass",0.008709466,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"315","test-join.r","runtime (in seconds)","pass",0.009882394,"Benchmarking re","01dd459df7d4dc5560654df95f2d4810ce7ac507",2022-07-07 19:11:05
"316","basic case works","runtime (in seconds)","pass",0.015841252,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"317","basic case works","runtime (in seconds)","pass",0.015209893,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"318","basic case works","runtime (in seconds)","pass",0.015179061,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"319","zero length vectors dropped","runtime (in seconds)","pass",0.087113192,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"320","zero length vectors dropped","runtime (in seconds)","pass",0.017687851,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"321","zero length vectors dropped","runtime (in seconds)","pass",0.017131563,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"322","test-join.r","runtime (in seconds)","pass",0.009177973,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"323","test-join.r","runtime (in seconds)","pass",0.00852144,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"324","test-join.r","runtime (in seconds)","pass",0.008499423,"Merge 3f8b79993","07b34b67091af26fed0de6c77ea2ae69ff6b3c9c",2022-07-07 16:56:35
"325","basic case works","runtime (in seconds)","pass",0.015771224,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"326","basic case works","runtime (in seconds)","pass",0.015166187,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"327","basic case works","runtime (in seconds)","pass",0.015226416,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"328","zero length vectors dropped","runtime (in seconds)","pass",0.015786476,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"329","zero length vectors dropped","runtime (in seconds)","pass",0.01512408,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"330","zero length vectors dropped","runtime (in seconds)","pass",0.015231172,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"331","test-join.r","runtime (in seconds)","pass",0.009169732,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"332","test-join.r","runtime (in seconds)","pass",0.008503113,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"333","test-join.r","runtime (in seconds)","pass",0.008445795,"Merge 3f8b79993","855125c7e78029e33161661466160ea0807a9ab1",2022-07-07 16:56:35
"334","basic case works","runtime (in seconds)","pass",0.016335999,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"335","basic case works","runtime (in seconds)","pass",0.015629692,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"336","basic case works","runtime (in seconds)","pass",0.015380781,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"337","zero length vectors dropped","runtime (in seconds)","pass",0.036171717,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"338","zero length vectors dropped","runtime (in seconds)","pass",0.018102689,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"339","zero length vectors dropped","runtime (in seconds)","pass",0.017350544,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"340","test-join.r","runtime (in seconds)","pass",0.00928076,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"341","test-join.r","runtime (in seconds)","pass",0.00864854,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"342","test-join.r","runtime (in seconds)","pass",0.009013071,"update rperform","3f8b799935373710399e1a3231590f31f9b10712",2022-07-07 16:56:25
"343","basic case works","runtime (in seconds)","pass",0.016357565,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"344","basic case works","runtime (in seconds)","pass",0.015228302,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"345","basic case works","runtime (in seconds)","pass",0.015658269,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"346","zero length vectors dropped","runtime (in seconds)","pass",0.016029934,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"347","zero length vectors dropped","runtime (in seconds)","pass",0.015403208,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"348","zero length vectors dropped","runtime (in seconds)","pass",0.015326784,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"349","test-join.r","runtime (in seconds)","pass",0.009269813,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"350","test-join.r","runtime (in seconds)","pass",0.008660225,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"351","test-join.r","runtime (in seconds)","pass",0.008621849,"update rperform","d02755deea279ca1e8bd56cb1a47325d3f6d1e47",2022-07-07 16:56:25
"352","basic case works","runtime (in seconds)","pass",0.035329659,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"353","basic case works","runtime (in seconds)","pass",0.017584654,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"354","basic case works","runtime (in seconds)","pass",0.017052843,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"355","zero length vectors dropped","runtime (in seconds)","pass",0.015804639,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"356","zero length vectors dropped","runtime (in seconds)","pass",0.015153272,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"357","zero length vectors dropped","runtime (in seconds)","pass",0.016141823,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
